image_ids,splits
20904,val2014
48104,val2014
27484,val2014
240798,val2014
256097,val2014
460927,val2014
422350,val2014
512785,val2014
460929,val2014
346642,val2014
410712,val2014
297819,val2014
227806,val2014
297812,val2014
432085,val2014
95736,val2014
430640,val2014
329486,val2014
252203,val2014
514173,val2014
265771,val2014
513789,val2014
568101,val2014
482784,val2014
147025,val2014
432886,val2014
436348,val2014
444755,val2014
217387,val2014
290177,val2014
78023,val2014
21503,val2014
531594,val2014
121633,val2014
233771,val2014
388927,val2014
272955,val2014
487498,val2014
548331,val2014
488500,val2014
283505,val2014
524957,val2014
437618,val2014
133034,val2014
197745,val2014
14681,val2014
197749,val2014
169152,val2014
164305,val2014
411044,val2014
67431,val2014
464130,val2014
181739,val2014
28702,val2014
353562,val2014
406329,val2014
425221,val2014
562622,val2014
425226,val2014
463781,val2014
8612,val2014
38155,val2014
151330,val2014
393031,val2014
483550,val2014
165014,val2014
11334,val2014
452359,val2014
463836,val2014
19102,val2014
135900,val2014
392928,val2014
433822,val2014
251856,val2014
220111,val2014
456012,val2014
111347,val2014
111341,val2014
374368,val2014
91885,val2014
244215,val2014
240775,val2014
338219,val2014
393254,val2014
439774,val2014
503294,val2014
93483,val2014
28872,val2014
490244,val2014
230450,val2014
425481,val2014
563574,val2014
563575,val2014
544629,val2014
491464,val2014
441586,val2014
140513,val2014
82709,val2014
450607,val2014
382125,val2014
352217,val2014
355240,val2014
451952,val2014
8010,val2014
497476,val2014
405674,val2014
383838,val2014
25165,val2014
32284,val2014
340642,val2014
171857,val2014
504024,val2014
460147,val2014
241559,val2014
374987,val2014
482978,val2014
166277,val2014
326702,val2014
458727,val2014
205676,val2014
68408,val2014
259253,val2014
348092,val2014
478977,val2014
575815,val2014
478979,val2014
411774,val2014
396556,val2014
392781,val2014
386716,val2014
260686,val2014
139781,val2014
117374,val2014
47732,val2014
571738,val2014
505530,val2014
408894,val2014
514787,val2014
389549,val2014
64152,val2014
64155,val2014
307531,val2014
119961,val2014
307538,val2014
9379,val2014
477435,val2014
63434,val2014
128373,val2014
85481,val2014
57350,val2014
367747,val2014
57357,val2014
423740,val2014
326168,val2014
49190,val2014
249792,val2014
119640,val2014
324266,val2014
416837,val2014
208340,val2014
558012,val2014
41888,val2014
192676,val2014
2142,val2014
274134,val2014
275668,val2014
168146,val2014
42551,val2014
426687,val2014
408542,val2014
158635,val2014
391253,val2014
182167,val2014
190211,val2014
160330,val2014
49444,val2014
116023,val2014
380711,val2014
521472,val2014
222648,val2014
478517,val2014
402313,val2014
18893,val2014
261453,val2014
552148,val2014
237797,val2014
70761,val2014
265433,val2014
14941,val2014
54301,val2014
33372,val2014
163447,val2014
163444,val2014
565353,val2014
369379,val2014
369045,val2014
521719,val2014
369370,val2014
339022,val2014
252573,val2014
133000,val2014
331230,val2014
347982,val2014
347453,val2014
490871,val2014
136780,val2014
112702,val2014
543719,val2014
242665,val2014
148843,val2014
160811,val2014
419281,val2014
225518,val2014
402570,val2014
143098,val2014
525381,val2014
278161,val2014
495332,val2014
278168,val2014
275449,val2014
495626,val2014
212739,val2014
195870,val2014
382717,val2014
439180,val2014
519275,val2014
497661,val2014
15542,val2014
59352,val2014
6527,val2014
566998,val2014
175948,val2014
343606,val2014
150930,val2014
308631,val2014
453390,val2014
48907,val2014
50829,val2014
77811,val2014
550815,val2014
444568,val2014
385098,val2014
29640,val2014
337653,val2014
520401,val2014
170629,val2014
446637,val2014
239575,val2014
259408,val2014
526126,val2014
286106,val2014
451896,val2014
333899,val2014
458941,val2014
196210,val2014
167353,val2014
33652,val2014
438364,val2014
50531,val2014
545002,val2014
92363,val2014
9813,val2014
378538,val2014
286018,val2014
580084,val2014
35814,val2014
492562,val2014
578836,val2014
546298,val2014
374649,val2014
286813,val2014
411875,val2014
430160,val2014
383445,val2014
227851,val2014
12115,val2014
442245,val2014
120745,val2014
350122,val2014
69535,val2014
28115,val2014
314880,val2014
359097,val2014
277518,val2014
356878,val2014
353808,val2014
155546,val2014
204821,val2014
554002,val2014
172718,val2014
258311,val2014
327663,val2014
581683,val2014
322894,val2014
545730,val2014
504932,val2014
559550,val2014
361106,val2014
498687,val2014
501191,val2014
244151,val2014
222430,val2014
244159,val2014
235302,val2014
357475,val2014
579593,val2014
213785,val2014
362219,val2014
404687,val2014
128568,val2014
436691,val2014
436695,val2014
407146,val2014
536073,val2014
362714,val2014
499621,val2014
499622,val2014
200348,val2014
250912,val2014
530099,val2014
371910,val2014
25202,val2014
498535,val2014
124462,val2014
498533,val2014
492905,val2014
80517,val2014
480122,val2014
321543,val2014
113282,val2014
345139,val2014
331392,val2014
248810,val2014
205333,val2014
190515,val2014
499480,val2014
499950,val2014
418700,val2014
195594,val2014
349130,val2014
452676,val2014
41438,val2014
459176,val2014
203479,val2014
134075,val2014
48475,val2014
99119,val2014
510852,val2014
248364,val2014
495107,val2014
99114,val2014
168801,val2014
210467,val2014
441854,val2014
168804,val2014
293175,val2014
236308,val2014
120977,val2014
534122,val2014
161781,val2014
179727,val2014
539784,val2014
444777,val2014
444770,val2014
113860,val2014
543525,val2014
506357,val2014
1404,val2014
333538,val2014
164497,val2014
158795,val2014
421875,val2014
158798,val2014
32735,val2014
464689,val2014
119373,val2014
334074,val2014
431159,val2014
335241,val2014
50239,val2014
297353,val2014
531143,val2014
50232,val2014
475271,val2014
496102,val2014
217951,val2014
445574,val2014
384625,val2014
476597,val2014
40471,val2014
330818,val2014
137576,val2014
457394,val2014
129903,val2014
108243,val2014
381108,val2014
291202,val2014
565650,val2014
258674,val2014
447043,val2014
359959,val2014
207205,val2014
28273,val2014
403150,val2014
435745,val2014
332663,val2014
34445,val2014
440895,val2014
91716,val2014
50493,val2014
232972,val2014
506945,val2014
524627,val2014
433804,val2014
41200,val2014
330754,val2014
93717,val2014
330204,val2014
494179,val2014
19129,val2014
51549,val2014
483074,val2014
318415,val2014
213650,val2014
469152,val2014
431950,val2014
276580,val2014
499835,val2014
504599,val2014
23369,val2014
317402,val2014
253749,val2014
65806,val2014
82765,val2014
511066,val2014
417074,val2014
209901,val2014
213475,val2014
579697,val2014
96493,val2014
490199,val2014
550552,val2014
354174,val2014
401327,val2014
286717,val2014
128970,val2014
504046,val2014
223289,val2014
532780,val2014
98767,val2014
448795,val2014
196007,val2014
166524,val2014
373284,val2014
393274,val2014
10800,val2014
187857,val2014
104544,val2014
454610,val2014
479099,val2014
386224,val2014
65773,val2014
523637,val2014
117396,val2014
423189,val2014
21060,val2014
476628,val2014
578878,val2014
182511,val2014
336340,val2014
136908,val2014
402519,val2014
468354,val2014
227511,val2014
250210,val2014
2388,val2014
309571,val2014
86913,val2014
309573,val2014
94614,val2014
125107,val2014
125106,val2014
125100,val2014
500765,val2014
336209,val2014
21202,val2014
164515,val2014
283012,val2014
481422,val2014
79955,val2014
341132,val2014
461953,val2014
341137,val2014
555009,val2014
192656,val2014
209335,val2014
555002,val2014
192651,val2014
457636,val2014
317448,val2014
54490,val2014
168162,val2014
265635,val2014
317330,val2014
157170,val2014
521906,val2014
507081,val2014
191280,val2014
403975,val2014
538153,val2014
1903,val2014
377706,val2014
470703,val2014
106038,val2014
419444,val2014
57377,val2014
146397,val2014
53328,val2014
262576,val2014
367018,val2014
58350,val2014
369310,val2014
255795,val2014
538330,val2014
533811,val2014
112816,val2014
528411,val2014
223326,val2014
38726,val2014
210982,val2014
332058,val2014
477288,val2014
99581,val2014
34873,val2014
163316,val2014
143876,val2014
12817,val2014
34874,val2014
270753,val2014
450364,val2014
148739,val2014
196995,val2014
113493,val2014
146570,val2014
85803,val2014
136768,val2014
487282,val2014
351621,val2014
320899,val2014
540669,val2014
139530,val2014
512576,val2014
332582,val2014
169690,val2014
48739,val2014
347650,val2014
370138,val2014
395557,val2014
263679,val2014
395550,val2014
275392,val2014
388880,val2014
169347,val2014
461275,val2014
262985,val2014
169438,val2014
262987,val2014
105150,val2014
403710,val2014
322987,val2014
569773,val2014
15567,val2014
497640,val2014
263588,val2014
475723,val2014
95063,val2014
166624,val2014
447117,val2014
114941,val2014
31606,val2014
34657,val2014
229837,val2014
229342,val2014
401157,val2014
366536,val2014
177953,val2014
328730,val2014
390094,val2014
28535,val2014
502998,val2014
86136,val2014
224155,val2014
465489,val2014
224622,val2014
44831,val2014
438304,val2014
219525,val2014
219524,val2014
496845,val2014
5037,val2014
318204,val2014
577364,val2014
44081,val2014
131280,val2014
374669,val2014
189067,val2014
309964,val2014
507927,val2014
331807,val2014
341487,val2014
431891,val2014
381646,val2014
287387,val2014
428234,val2014
170605,val2014
5690,val2014
218678,val2014
3845,val2014
449075,val2014
151247,val2014
449073,val2014
282808,val2014
448308,val2014
323291,val2014
261186,val2014
258350,val2014
377282,val2014
327601,val2014
327605,val2014
250680,val2014
438774,val2014
93034,val2014
350467,val2014
562171,val2014
130485,val2014
117492,val2014
474934,val2014
5961,val2014
101787,val2014
116722,val2014
106206,val2014
98514,val2014
224848,val2014
431545,val2014
477700,val2014
183833,val2014
167593,val2014
121812,val2014
218012,val2014
357459,val2014
410328,val2014
82935,val2014
305472,val2014
82933,val2014
456483,val2014
303863,val2014
140231,val2014
349483,val2014
422176,val2014
154213,val2014
290957,val2014
492968,val2014
375823,val2014
64439,val2014
240259,val2014
549232,val2014
25228,val2014
542147,val2014
498555,val2014
117237,val2014
321522,val2014
286523,val2014
367398,val2014
520264,val2014
254926,val2014
127865,val2014
193717,val2014
81827,val2014
326510,val2014
115459,val2014
200492,val2014
139623,val2014
465422,val2014
473370,val2014
485994,val2014
274219,val2014
90373,val2014
558229,val2014
274216,val2014
459117,val2014
196839,val2014
450081,val2014
490441,val2014
560439,val2014
539413,val2014
335610,val2014
104790,val2014
227164,val2014
535501,val2014
473118,val2014
535506,val2014
236324,val2014
123415,val2014
478723,val2014
511379,val2014
70426,val2014
437609,val2014
561393,val2014
571200,val2014
513292,val2014
342377,val2014
302026,val2014
426070,val2014
196836,val2014
506115,val2014
341309,val2014
22892,val2014
492041,val2014
274438,val2014
519461,val2014
348982,val2014
350488,val2014
146981,val2014
399791,val2014
271068,val2014
73,val2014
452721,val2014
202231,val2014
345469,val2014
180917,val2014
148353,val2014
487631,val2014
208494,val2014
322503,val2014
380525,val2014
569543,val2014
76648,val2014
445557,val2014
493067,val2014
400851,val2014
327592,val2014
327590,val2014
489920,val2014
288591,val2014
137595,val2014
516248,val2014
468604,val2014
77997,val2014
357930,val2014
556230,val2014
280360,val2014
280363,val2014
312340,val2014
538458,val2014
62020,val2014
530934,val2014
554859,val2014
369122,val2014
3125,val2014
252300,val2014
183249,val2014
476894,val2014
268340,val2014
143111,val2014
47828,val2014
42970,val2014
525646,val2014
577451,val2014
577321,val2014
382696,val2014
406182,val2014
170293,val2014
132415,val2014
322177,val2014
337505,val2014
118406,val2014
209989,val2014
239988,val2014
239985,val2014
421144,val2014
157358,val2014
325992,val2014
372844,val2014
460361,val2014
217753,val2014
541053,val2014
338255,val2014
23309,val2014
300408,val2014
410849,val2014
366493,val2014
300403,val2014
363784,val2014
405632,val2014
132042,val2014
326079,val2014
497439,val2014
497438,val2014
296065,val2014
193271,val2014
185550,val2014
352257,val2014
451915,val2014
205102,val2014
409985,val2014
292769,val2014
66427,val2014
550576,val2014
485564,val2014
458768,val2014
310618,val2014
282719,val2014
182681,val2014
182683,val2014
84968,val2014
498032,val2014
240731,val2014
240739,val2014
110389,val2014
335861,val2014
161567,val2014
21046,val2014
396519,val2014
292103,val2014
536426,val2014
579415,val2014
189305,val2014
214224,val2014
373007,val2014
231364,val2014
476647,val2014
568623,val2014
497928,val2014
250276,val2014
545826,val2014
498960,val2014
93297,val2014
49660,val2014
197915,val2014
42399,val2014
178616,val2014
317019,val2014
461976,val2014
505333,val2014
461973,val2014
500780,val2014
13597,val2014
377497,val2014
350679,val2014
457616,val2014
41846,val2014
28246,val2014
310121,val2014
315403,val2014
53120,val2014
57172,val2014
538132,val2014
161840,val2014
265611,val2014
418512,val2014
68059,val2014
21919,val2014
487843,val2014
239773,val2014
445309,val2014
94678,val2014
540830,val2014
237758,val2014
237759,val2014
237207,val2014
113128,val2014
478550,val2014
36414,val2014
112298,val2014
142182,val2014
112830,val2014
473632,val2014
176906,val2014
384983,val2014
20570,val2014
246613,val2014
246612,val2014
143859,val2014
248087,val2014
451356,val2014
352418,val2014
360951,val2014
427666,val2014
432309,val2014
85772,val2014
450343,val2014
307995,val2014
202935,val2014
300979,val2014
300972,val2014
85823,val2014
295576,val2014
163589,val2014
183004,val2014
87681,val2014
263613,val2014
137297,val2014
216161,val2014
18224,val2014
528470,val2014
568882,val2014
321085,val2014
447233,val2014
511929,val2014
563702,val2014
487151,val2014
675,val2014
164135,val2014
351297,val2014
30828,val2014
231568,val2014
561563,val2014
279103,val2014
194704,val2014
365129,val2014
265719,val2014
298629,val2014
31667,val2014
560178,val2014
149406,val2014
189932,val2014
149456,val2014
546500,val2014
340930,val2014
143320,val2014
144114,val2014
563271,val2014
365220,val2014
374061,val2014
298994,val2014
355143,val2014
461775,val2014
67867,val2014
162998,val2014
38321,val2014
465463,val2014
108169,val2014
356414,val2014
217561,val2014
423951,val2014
359851,val2014
411832,val2014
131556,val2014
318777,val2014
84889,val2014
245576,val2014
492524,val2014
395633,val2014
69860,val2014
282287,val2014
281688,val2014
507274,val2014
507273,val2014
354368,val2014
96241,val2014
230610,val2014
472211,val2014
151268,val2014
486400,val2014
9175,val2014
437497,val2014
359540,val2014
244379,val2014
110048,val2014
320901,val2014
327623,val2014
412873,val2014
542570,val2014
549297,val2014
581394,val2014
256941,val2014
379716,val2014
120478,val2014
510593,val2014
301029,val2014
377000,val2014
501153,val2014
382315,val2014
128528,val2014
384012,val2014
357432,val2014
125806,val2014
82263,val2014
166190,val2014
98350,val2014
277227,val2014
489125,val2014
240273,val2014
431727,val2014
240274,val2014
422157,val2014
427471,val2014
429633,val2014
439443,val2014
185559,val2014
191425,val2014
328596,val2014
36082,val2014
330880,val2014
25244,val2014
188873,val2014
366115,val2014
366111,val2014
531189,val2014
163105,val2014
6028,val2014
561823,val2014
26378,val2014
458510,val2014
293425,val2014
165500,val2014
478120,val2014
270785,val2014
346985,val2014
70626,val2014
162675,val2014
510548,val2014
238045,val2014
376603,val2014
328041,val2014
357041,val2014
297522,val2014
357044,val2014
423395,val2014
219344,val2014
466567,val2014
302599,val2014
363560,val2014
387098,val2014
33109,val2014
255149,val2014
535569,val2014
535563,val2014
105264,val2014
425948,val2014
432799,val2014
432798,val2014
367228,val2014
10290,val2014
562243,val2014
471868,val2014
471869,val2014
226161,val2014
576946,val2014
63394,val2014
465911,val2014
271266,val2014
147030,val2014
208517,val2014
170975,val2014
147835,val2014
182021,val2014
138550,val2014
274947,val2014
246878,val2014
457400,val2014
341363,val2014
472960,val2014
381323,val2014
44467,val2014
275015,val2014
715,val2014
85005,val2014
243724,val2014
226291,val2014
58705,val2014
190115,val2014
58701,val2014
190111,val2014
291067,val2014
416078,val2014
391255,val2014
487385,val2014
1063,val2014
493720,val2014
470117,val2014
384849,val2014
30455,val2014
511469,val2014
175593,val2014
384666,val2014
71711,val2014
178415,val2014
443240,val2014
343213,val2014
556216,val2014
54133,val2014
87144,val2014
398209,val2014
76595,val2014
398756,val2014
91754,val2014
91751,val2014
347753,val2014
156928,val2014
143132,val2014
332627,val2014
337563,val2014
337561,val2014
549048,val2014
513891,val2014
272242,val2014
365655,val2014
294992,val2014
147653,val2014
144874,val2014
420069,val2014
196453,val2014
109482,val2014
127337,val2014
109486,val2014
196458,val2014
503765,val2014
276549,val2014
74629,val2014
460346,val2014
425390,val2014
76844,val2014
540912,val2014
511713,val2014
306688,val2014
360611,val2014
509520,val2014
135914,val2014
105867,val2014
193251,val2014
445953,val2014
393056,val2014
445950,val2014
292741,val2014
579655,val2014
532747,val2014
144305,val2014
245182,val2014
144300,val2014
166565,val2014
88218,val2014
453065,val2014
223243,val2014
184405,val2014
22759,val2014
10844,val2014
464089,val2014
430533,val2014
240718,val2014
580255,val2014
180539,val2014
130839,val2014
253695,val2014
21023,val2014
483401,val2014
443605,val2014
21029,val2014
247720,val2014
335844,val2014
231349,val2014
158227,val2014
236426,val2014
497145,val2014
427865,val2014
2346,val2014
250258,val2014
567340,val2014
175331,val2014
276892,val2014
486360,val2014
428111,val2014
491683,val2014
514097,val2014
323460,val2014
46345,val2014
140974,val2014
118715,val2014
247587,val2014
116887,val2014
114726,val2014
310103,val2014
274792,val2014
3703,val2014
17667,val2014
448176,val2014
572517,val2014
289201,val2014
233491,val2014
400010,val2014
484145,val2014
93314,val2014
292123,val2014
510395,val2014
579438,val2014
96769,val2014
408253,val2014
294350,val2014
578740,val2014
408255,val2014
538115,val2014
58133,val2014
387136,val2014
62549,val2014
58137,val2014
567751,val2014
124760,val2014
141882,val2014
139,val2014
141887,val2014
563625,val2014
185943,val2014
406665,val2014
146358,val2014
419974,val2014
121196,val2014
406211,val2014
427643,val2014
535307,val2014
540932,val2014
469936,val2014
75405,val2014
552563,val2014
45835,val2014
194352,val2014
330405,val2014
218343,val2014
418533,val2014
139011,val2014
321314,val2014
450324,val2014
6854,val2014
316359,val2014
346343,val2014
34508,val2014
72582,val2014
252216,val2014
129065,val2014
203350,val2014
519703,val2014
123599,val2014
519706,val2014
275979,val2014
568202,val2014
395512,val2014
223874,val2014
395514,val2014
30843,val2014
384308,val2014
440970,val2014
146825,val2014
325568,val2014
174072,val2014
410589,val2014
287830,val2014
300216,val2014
409784,val2014
61531,val2014
222831,val2014
374593,val2014
222833,val2014
374043,val2014
229304,val2014
318571,val2014
224662,val2014
137412,val2014
275202,val2014
40515,val2014
368505,val2014
512112,val2014
243912,val2014
463669,val2014
416534,val2014
353409,val2014
3084,val2014
526675,val2014
239888,val2014
262940,val2014
169389,val2014
324789,val2014
315196,val2014
557977,val2014
18918,val2014
232852,val2014
344314,val2014
562059,val2014
433980,val2014
406555,val2014
165157,val2014
556000,val2014
530494,val2014
207458,val2014
398563,val2014
442614,val2014
521370,val2014
514797,val2014
11525,val2014
412899,val2014
425898,val2014
577522,val2014
220741,val2014
89359,val2014
511363,val2014
336049,val2014
542510,val2014
359387,val2014
127451,val2014
374628,val2014
103522,val2014
260547,val2014
372501,val2014
229096,val2014
429593,val2014
222455,val2014
522779,val2014
431272,val2014
357418,val2014
359128,val2014
340305,val2014
334178,val2014
311190,val2014
198935,val2014
413948,val2014
150089,val2014
519088,val2014
485483,val2014
450885,val2014
557517,val2014
44590,val2014
11172,val2014
557510,val2014
240295,val2014
192714,val2014
498596,val2014
201859,val2014
325368,val2014
410023,val2014
560756,val2014
444879,val2014
297726,val2014
251590,val2014
6005,val2014
142940,val2014
351715,val2014
563267,val2014
142949,val2014
17273,val2014
227218,val2014
97315,val2014
7394,val2014
107516,val2014
9275,val2014
194297,val2014
999,val2014
36861,val2014
376372,val2014
506489,val2014
378825,val2014
176009,val2014
313737,val2014
72004,val2014
313733,val2014
105249,val2014
176007,val2014
203636,val2014
27787,val2014
209290,val2014
203635,val2014
203639,val2014
489850,val2014
368294,val2014
44261,val2014
44260,val2014
200725,val2014
223467,val2014
46804,val2014
42856,val2014
493805,val2014
281032,val2014
349579,val2014
68409,val2014
495081,val2014
255691,val2014
333190,val2014
157053,val2014
324419,val2014
295767,val2014
419544,val2014
459487,val2014
168714,val2014
163528,val2014
441969,val2014
236945,val2014
249836,val2014
217937,val2014
455157,val2014
331097,val2014
206784,val2014
38666,val2014
319607,val2014
554727,val2014
118209,val2014
79113,val2014
255483,val2014
70460,val2014
415015,val2014
30478,val2014
543065,val2014
567565,val2014
13031,val2014
362189,val2014
18728,val2014
395701,val2014
521141,val2014
227958,val2014
280320,val2014
432843,val2014
175061,val2014
143154,val2014
570110,val2014
270918,val2014
248297,val2014
243213,val2014
67125,val2014
29838,val2014
252610,val2014
252617,val2014
361819,val2014
118450,val2014
147675,val2014
66297,val2014
188522,val2014
330262,val2014
511554,val2014
96832,val2014
316658,val2014
300786,val2014
186589,val2014
326317,val2014
43753,val2014
27620,val2014
433924,val2014
481413,val2014
137479,val2014
558558,val2014
507042,val2014
465424,val2014
504248,val2014
415874,val2014
100081,val2014
217060,val2014
212545,val2014
492196,val2014
343453,val2014
100083,val2014
523229,val2014
270883,val2014
229184,val2014
564868,val2014
545162,val2014
163782,val2014
541897,val2014
50380,val2014
174336,val2014
35778,val2014
110618,val2014
541898,val2014
576363,val2014
419098,val2014
239274,val2014
576369,val2014
170436,val2014
286770,val2014
19723,val2014
318386,val2014
430518,val2014
435569,val2014
430048,val2014
219546,val2014
154884,val2014
315072,val2014
397287,val2014
350289,val2014
184425,val2014
126995,val2014
218911,val2014
372894,val2014
580720,val2014
276528,val2014
428357,val2014
150413,val2014
82697,val2014
303926,val2014
277694,val2014
223198,val2014
383211,val2014
318039,val2014
75552,val2014
22072,val2014
13637,val2014
209468,val2014
4700,val2014
172491,val2014
266385,val2014
579982,val2014
573291,val2014
201111,val2014
353298,val2014
59666,val2014
47419,val2014
553847,val2014
277073,val2014
484614,val2014
281208,val2014
74388,val2014
52386,val2014
289229,val2014
99875,val2014
520778,val2014
220224,val2014
80671,val2014
220221,val2014
297396,val2014
521967,val2014
105658,val2014
5154,val2014
293895,val2014
298372,val2014
372316,val2014
143975,val2014
16451,val2014
572453,val2014
488977,val2014
172006,val2014
537695,val2014
534829,val2014
534827,val2014
316862,val2014
125160,val2014
80690,val2014
300000,val2014
246650,val2014
48575,val2014
373396,val2014
402867,val2014
427113,val2014
297970,val2014
298251,val2014
210442,val2014
251367,val2014
44677,val2014
7274,val2014
218362,val2014
357365,val2014
418002,val2014
321332,val2014
203370,val2014
41119,val2014
519764,val2014
48795,val2014
562073,val2014
316404,val2014
230265,val2014
419201,val2014
205054,val2014
425973,val2014
167854,val2014
156242,val2014
107729,val2014
187434,val2014
338901,val2014
275999,val2014
178331,val2014
473673,val2014
363241,val2014
364567,val2014
54389,val2014
176273,val2014
47055,val2014
473929,val2014
360447,val2014
365168,val2014
283441,val2014
8775,val2014
133195,val2014
548219,val2014
388795,val2014
307332,val2014
328862,val2014
146805,val2014
275198,val2014
257421,val2014
483065,val2014
531707,val2014
288491,val2014
338847,val2014
242379,val2014
255482,val2014
411188,val2014
149444,val2014
546219,val2014
339468,val2014
119181,val2014
365385,val2014
284143,val2014
111207,val2014
516345,val2014
221864,val2014
516341,val2014
35897,val2014
209917,val2014
578341,val2014
512139,val2014
35768,val2014
403096,val2014
53058,val2014
28377,val2014
423919,val2014
312544,val2014
58364,val2014
1561,val2014
77548,val2014
264572,val2014
312406,val2014
300644,val2014
55167,val2014
542681,val2014
188819,val2014
472256,val2014
299533,val2014
575606,val2014
234766,val2014
229329,val2014
259952,val2014
