image_ids,image_urls
49097,http://images.cocodataset.org/val2014/COCO_val2014_000000049097.jpg
341659,http://images.cocodataset.org/val2014/COCO_val2014_000000341659.jpg
364853,http://images.cocodataset.org/val2014/COCO_val2014_000000364853.jpg
324189,http://images.cocodataset.org/val2014/COCO_val2014_000000324189.jpg
365993,http://images.cocodataset.org/val2014/COCO_val2014_000000365993.jpg
445128,http://images.cocodataset.org/val2014/COCO_val2014_000000445128.jpg
226412,http://images.cocodataset.org/val2014/COCO_val2014_000000226412.jpg
69196,http://images.cocodataset.org/val2014/COCO_val2014_000000069196.jpg
37615,http://images.cocodataset.org/val2014/COCO_val2014_000000037615.jpg
49327,http://images.cocodataset.org/val2014/COCO_val2014_000000049327.jpg
543620,http://images.cocodataset.org/val2014/COCO_val2014_000000543620.jpg
452414,http://images.cocodataset.org/val2014/COCO_val2014_000000452414.jpg
135411,http://images.cocodataset.org/val2014/COCO_val2014_000000135411.jpg
317254,http://images.cocodataset.org/val2014/COCO_val2014_000000317254.jpg
506628,http://images.cocodataset.org/val2014/COCO_val2014_000000506628.jpg
499281,http://images.cocodataset.org/val2014/COCO_val2014_000000499281.jpg
160278,http://images.cocodataset.org/val2014/COCO_val2014_000000160278.jpg
75076,http://images.cocodataset.org/val2014/COCO_val2014_000000075076.jpg
160276,http://images.cocodataset.org/val2014/COCO_val2014_000000160276.jpg
274292,http://images.cocodataset.org/val2014/COCO_val2014_000000274292.jpg
60467,http://images.cocodataset.org/val2014/COCO_val2014_000000060467.jpg
274298,http://images.cocodataset.org/val2014/COCO_val2014_000000274298.jpg
204448,http://images.cocodataset.org/val2014/COCO_val2014_000000204448.jpg
106392,http://images.cocodataset.org/val2014/COCO_val2014_000000106392.jpg
477698,http://images.cocodataset.org/val2014/COCO_val2014_000000477698.jpg
10764,http://images.cocodataset.org/val2014/COCO_val2014_000000010764.jpg
10766,http://images.cocodataset.org/val2014/COCO_val2014_000000010766.jpg
534983,http://images.cocodataset.org/val2014/COCO_val2014_000000534983.jpg
113559,http://images.cocodataset.org/val2014/COCO_val2014_000000113559.jpg
321169,http://images.cocodataset.org/val2014/COCO_val2014_000000321169.jpg
414560,http://images.cocodataset.org/val2014/COCO_val2014_000000414560.jpg
441929,http://images.cocodataset.org/val2014/COCO_val2014_000000441929.jpg
160186,http://images.cocodataset.org/val2014/COCO_val2014_000000160186.jpg
488567,http://images.cocodataset.org/val2014/COCO_val2014_000000488567.jpg
538721,http://images.cocodataset.org/val2014/COCO_val2014_000000538721.jpg
265378,http://images.cocodataset.org/val2014/COCO_val2014_000000265378.jpg
168200,http://images.cocodataset.org/val2014/COCO_val2014_000000168200.jpg
58949,http://images.cocodataset.org/val2014/COCO_val2014_000000058949.jpg
565543,http://images.cocodataset.org/val2014/COCO_val2014_000000565543.jpg
440037,http://images.cocodataset.org/val2014/COCO_val2014_000000440037.jpg
294053,http://images.cocodataset.org/val2014/COCO_val2014_000000294053.jpg
204935,http://images.cocodataset.org/val2014/COCO_val2014_000000204935.jpg
470423,http://images.cocodataset.org/val2014/COCO_val2014_000000470423.jpg
462371,http://images.cocodataset.org/val2014/COCO_val2014_000000462371.jpg
253767,http://images.cocodataset.org/val2014/COCO_val2014_000000253767.jpg
175535,http://images.cocodataset.org/val2014/COCO_val2014_000000175535.jpg
360818,http://images.cocodataset.org/val2014/COCO_val2014_000000360818.jpg
524110,http://images.cocodataset.org/val2014/COCO_val2014_000000524110.jpg
501538,http://images.cocodataset.org/val2014/COCO_val2014_000000501538.jpg
347558,http://images.cocodataset.org/val2014/COCO_val2014_000000347558.jpg
44220,http://images.cocodataset.org/val2014/COCO_val2014_000000044220.jpg
437209,http://images.cocodataset.org/val2014/COCO_val2014_000000437209.jpg
254123,http://images.cocodataset.org/val2014/COCO_val2014_000000254123.jpg
188946,http://images.cocodataset.org/val2014/COCO_val2014_000000188946.jpg
146457,http://images.cocodataset.org/val2014/COCO_val2014_000000146457.jpg
463601,http://images.cocodataset.org/val2014/COCO_val2014_000000463601.jpg
18098,http://images.cocodataset.org/val2014/COCO_val2014_000000018098.jpg
132328,http://images.cocodataset.org/val2014/COCO_val2014_000000132328.jpg
472484,http://images.cocodataset.org/val2014/COCO_val2014_000000472484.jpg
222370,http://images.cocodataset.org/val2014/COCO_val2014_000000222370.jpg
38190,http://images.cocodataset.org/val2014/COCO_val2014_000000038190.jpg
91045,http://images.cocodataset.org/val2014/COCO_val2014_000000091045.jpg
484938,http://images.cocodataset.org/val2014/COCO_val2014_000000484938.jpg
216006,http://images.cocodataset.org/val2014/COCO_val2014_000000216006.jpg
252388,http://images.cocodataset.org/val2014/COCO_val2014_000000252388.jpg
467821,http://images.cocodataset.org/val2014/COCO_val2014_000000467821.jpg
323983,http://images.cocodataset.org/val2014/COCO_val2014_000000323983.jpg
379014,http://images.cocodataset.org/val2014/COCO_val2014_000000379014.jpg
83639,http://images.cocodataset.org/val2014/COCO_val2014_000000083639.jpg
415413,http://images.cocodataset.org/val2014/COCO_val2014_000000415413.jpg
137844,http://images.cocodataset.org/val2014/COCO_val2014_000000137844.jpg
44795,http://images.cocodataset.org/val2014/COCO_val2014_000000044795.jpg
382617,http://images.cocodataset.org/val2014/COCO_val2014_000000382617.jpg
47234,http://images.cocodataset.org/val2014/COCO_val2014_000000047234.jpg
352127,http://images.cocodataset.org/val2014/COCO_val2014_000000352127.jpg
306339,http://images.cocodataset.org/val2014/COCO_val2014_000000306339.jpg
374184,http://images.cocodataset.org/val2014/COCO_val2014_000000374184.jpg
569452,http://images.cocodataset.org/val2014/COCO_val2014_000000569452.jpg
15113,http://images.cocodataset.org/val2014/COCO_val2014_000000015113.jpg
569450,http://images.cocodataset.org/val2014/COCO_val2014_000000569450.jpg
451449,http://images.cocodataset.org/val2014/COCO_val2014_000000451449.jpg
561208,http://images.cocodataset.org/val2014/COCO_val2014_000000561208.jpg
557239,http://images.cocodataset.org/val2014/COCO_val2014_000000557239.jpg
576871,http://images.cocodataset.org/val2014/COCO_val2014_000000576871.jpg
31747,http://images.cocodataset.org/val2014/COCO_val2014_000000031747.jpg
174113,http://images.cocodataset.org/val2014/COCO_val2014_000000174113.jpg
520727,http://images.cocodataset.org/val2014/COCO_val2014_000000520727.jpg
72273,http://images.cocodataset.org/val2014/COCO_val2014_000000072273.jpg
248051,http://images.cocodataset.org/val2014/COCO_val2014_000000248051.jpg
222991,http://images.cocodataset.org/val2014/COCO_val2014_000000222991.jpg
441541,http://images.cocodataset.org/val2014/COCO_val2014_000000441541.jpg
451990,http://images.cocodataset.org/val2014/COCO_val2014_000000451990.jpg
564822,http://images.cocodataset.org/val2014/COCO_val2014_000000564822.jpg
430265,http://images.cocodataset.org/val2014/COCO_val2014_000000430265.jpg
476903,http://images.cocodataset.org/val2014/COCO_val2014_000000476903.jpg
174371,http://images.cocodataset.org/val2014/COCO_val2014_000000174371.jpg
26609,http://images.cocodataset.org/val2014/COCO_val2014_000000026609.jpg
574703,http://images.cocodataset.org/val2014/COCO_val2014_000000574703.jpg
42837,http://images.cocodataset.org/val2014/COCO_val2014_000000042837.jpg
302290,http://images.cocodataset.org/val2014/COCO_val2014_000000302290.jpg
466085,http://images.cocodataset.org/val2014/COCO_val2014_000000466085.jpg
501031,http://images.cocodataset.org/val2014/COCO_val2014_000000501031.jpg
570848,http://images.cocodataset.org/val2014/COCO_val2014_000000570848.jpg
374947,http://images.cocodataset.org/val2014/COCO_val2014_000000374947.jpg
150365,http://images.cocodataset.org/val2014/COCO_val2014_000000150365.jpg
61034,http://images.cocodataset.org/val2014/COCO_val2014_000000061034.jpg
281012,http://images.cocodataset.org/val2014/COCO_val2014_000000281012.jpg
267694,http://images.cocodataset.org/val2014/COCO_val2014_000000267694.jpg
22382,http://images.cocodataset.org/val2014/COCO_val2014_000000022382.jpg
52835,http://images.cocodataset.org/val2014/COCO_val2014_000000052835.jpg
249325,http://images.cocodataset.org/val2014/COCO_val2014_000000249325.jpg
442367,http://images.cocodataset.org/val2014/COCO_val2014_000000442367.jpg
381709,http://images.cocodataset.org/val2014/COCO_val2014_000000381709.jpg
209763,http://images.cocodataset.org/val2014/COCO_val2014_000000209763.jpg
4296,http://images.cocodataset.org/val2014/COCO_val2014_000000004296.jpg
493022,http://images.cocodataset.org/val2014/COCO_val2014_000000493022.jpg
414435,http://images.cocodataset.org/val2014/COCO_val2014_000000414435.jpg
342819,http://images.cocodataset.org/val2014/COCO_val2014_000000342819.jpg
503255,http://images.cocodataset.org/val2014/COCO_val2014_000000503255.jpg
356662,http://images.cocodataset.org/val2014/COCO_val2014_000000356662.jpg
420120,http://images.cocodataset.org/val2014/COCO_val2014_000000420120.jpg
160860,http://images.cocodataset.org/val2014/COCO_val2014_000000160860.jpg
489088,http://images.cocodataset.org/val2014/COCO_val2014_000000489088.jpg
500478,http://images.cocodataset.org/val2014/COCO_val2014_000000500478.jpg
448448,http://images.cocodataset.org/val2014/COCO_val2014_000000448448.jpg
241318,http://images.cocodataset.org/val2014/COCO_val2014_000000241318.jpg
116424,http://images.cocodataset.org/val2014/COCO_val2014_000000116424.jpg
127751,http://images.cocodataset.org/val2014/COCO_val2014_000000127751.jpg
429802,http://images.cocodataset.org/val2014/COCO_val2014_000000429802.jpg
567320,http://images.cocodataset.org/val2014/COCO_val2014_000000567320.jpg
528496,http://images.cocodataset.org/val2014/COCO_val2014_000000528496.jpg
555571,http://images.cocodataset.org/val2014/COCO_val2014_000000555571.jpg
250540,http://images.cocodataset.org/val2014/COCO_val2014_000000250540.jpg
486306,http://images.cocodataset.org/val2014/COCO_val2014_000000486306.jpg
474854,http://images.cocodataset.org/val2014/COCO_val2014_000000474854.jpg
54421,http://images.cocodataset.org/val2014/COCO_val2014_000000054421.jpg
449828,http://images.cocodataset.org/val2014/COCO_val2014_000000449828.jpg
396845,http://images.cocodataset.org/val2014/COCO_val2014_000000396845.jpg
116354,http://images.cocodataset.org/val2014/COCO_val2014_000000116354.jpg
21889,http://images.cocodataset.org/val2014/COCO_val2014_000000021889.jpg
98434,http://images.cocodataset.org/val2014/COCO_val2014_000000098434.jpg
56669,http://images.cocodataset.org/val2014/COCO_val2014_000000056669.jpg
289263,http://images.cocodataset.org/val2014/COCO_val2014_000000289263.jpg
289260,http://images.cocodataset.org/val2014/COCO_val2014_000000289260.jpg
431352,http://images.cocodataset.org/val2014/COCO_val2014_000000431352.jpg
224907,http://images.cocodataset.org/val2014/COCO_val2014_000000224907.jpg
458058,http://images.cocodataset.org/val2014/COCO_val2014_000000458058.jpg
457691,http://images.cocodataset.org/val2014/COCO_val2014_000000457691.jpg
447160,http://images.cocodataset.org/val2014/COCO_val2014_000000447160.jpg
467599,http://images.cocodataset.org/val2014/COCO_val2014_000000467599.jpg
539808,http://images.cocodataset.org/val2014/COCO_val2014_000000539808.jpg
57645,http://images.cocodataset.org/val2014/COCO_val2014_000000057645.jpg
467593,http://images.cocodataset.org/val2014/COCO_val2014_000000467593.jpg
235751,http://images.cocodataset.org/val2014/COCO_val2014_000000235751.jpg
27235,http://images.cocodataset.org/val2014/COCO_val2014_000000027235.jpg
181601,http://images.cocodataset.org/val2014/COCO_val2014_000000181601.jpg
494887,http://images.cocodataset.org/val2014/COCO_val2014_000000494887.jpg
494550,http://images.cocodataset.org/val2014/COCO_val2014_000000494550.jpg
277659,http://images.cocodataset.org/val2014/COCO_val2014_000000277659.jpg
528821,http://images.cocodataset.org/val2014/COCO_val2014_000000528821.jpg
153455,http://images.cocodataset.org/val2014/COCO_val2014_000000153455.jpg
422253,http://images.cocodataset.org/val2014/COCO_val2014_000000422253.jpg
179181,http://images.cocodataset.org/val2014/COCO_val2014_000000179181.jpg
109361,http://images.cocodataset.org/val2014/COCO_val2014_000000109361.jpg
384527,http://images.cocodataset.org/val2014/COCO_val2014_000000384527.jpg
146667,http://images.cocodataset.org/val2014/COCO_val2014_000000146667.jpg
240379,http://images.cocodataset.org/val2014/COCO_val2014_000000240379.jpg
87456,http://images.cocodataset.org/val2014/COCO_val2014_000000087456.jpg
420878,http://images.cocodataset.org/val2014/COCO_val2014_000000420878.jpg
292988,http://images.cocodataset.org/val2014/COCO_val2014_000000292988.jpg
74209,http://images.cocodataset.org/val2014/COCO_val2014_000000074209.jpg
434804,http://images.cocodataset.org/val2014/COCO_val2014_000000434804.jpg
439834,http://images.cocodataset.org/val2014/COCO_val2014_000000439834.jpg
424174,http://images.cocodataset.org/val2014/COCO_val2014_000000424174.jpg
456611,http://images.cocodataset.org/val2014/COCO_val2014_000000456611.jpg
6180,http://images.cocodataset.org/val2014/COCO_val2014_000000006180.jpg
140444,http://images.cocodataset.org/val2014/COCO_val2014_000000140444.jpg
200572,http://images.cocodataset.org/val2014/COCO_val2014_000000200572.jpg
352495,http://images.cocodataset.org/val2014/COCO_val2014_000000352495.jpg
349678,http://images.cocodataset.org/val2014/COCO_val2014_000000349678.jpg
488069,http://images.cocodataset.org/val2014/COCO_val2014_000000488069.jpg
459500,http://images.cocodataset.org/val2014/COCO_val2014_000000459500.jpg
203003,http://images.cocodataset.org/val2014/COCO_val2014_000000203003.jpg
232488,http://images.cocodataset.org/val2014/COCO_val2014_000000232488.jpg
407524,http://images.cocodataset.org/val2014/COCO_val2014_000000407524.jpg
314757,http://images.cocodataset.org/val2014/COCO_val2014_000000314757.jpg
93803,http://images.cocodataset.org/val2014/COCO_val2014_000000093803.jpg
83844,http://images.cocodataset.org/val2014/COCO_val2014_000000083844.jpg
360564,http://images.cocodataset.org/val2014/COCO_val2014_000000360564.jpg
396338,http://images.cocodataset.org/val2014/COCO_val2014_000000396338.jpg
392659,http://images.cocodataset.org/val2014/COCO_val2014_000000392659.jpg
198178,http://images.cocodataset.org/val2014/COCO_val2014_000000198178.jpg
531350,http://images.cocodataset.org/val2014/COCO_val2014_000000531350.jpg
389721,http://images.cocodataset.org/val2014/COCO_val2014_000000389721.jpg
321804,http://images.cocodataset.org/val2014/COCO_val2014_000000321804.jpg
221882,http://images.cocodataset.org/val2014/COCO_val2014_000000221882.jpg
571008,http://images.cocodataset.org/val2014/COCO_val2014_000000571008.jpg
403995,http://images.cocodataset.org/val2014/COCO_val2014_000000403995.jpg
236592,http://images.cocodataset.org/val2014/COCO_val2014_000000236592.jpg
102349,http://images.cocodataset.org/val2014/COCO_val2014_000000102349.jpg
475218,http://images.cocodataset.org/val2014/COCO_val2014_000000475218.jpg
53569,http://images.cocodataset.org/val2014/COCO_val2014_000000053569.jpg
367619,http://images.cocodataset.org/val2014/COCO_val2014_000000367619.jpg
125072,http://images.cocodataset.org/val2014/COCO_val2014_000000125072.jpg
367610,http://images.cocodataset.org/val2014/COCO_val2014_000000367610.jpg
302760,http://images.cocodataset.org/val2014/COCO_val2014_000000302760.jpg
62889,http://images.cocodataset.org/val2014/COCO_val2014_000000062889.jpg
376456,http://images.cocodataset.org/val2014/COCO_val2014_000000376456.jpg
148395,http://images.cocodataset.org/val2014/COCO_val2014_000000148395.jpg
331455,http://images.cocodataset.org/val2014/COCO_val2014_000000331455.jpg
119232,http://images.cocodataset.org/val2014/COCO_val2014_000000119232.jpg
10698,http://images.cocodataset.org/val2014/COCO_val2014_000000010698.jpg
426205,http://images.cocodataset.org/val2014/COCO_val2014_000000426205.jpg
71988,http://images.cocodataset.org/val2014/COCO_val2014_000000071988.jpg
