image_ids,image_urls
216265,http://images.cocodataset.org/train2014/COCO_train2014_000000216265.jpg
495568,http://images.cocodataset.org/train2014/COCO_train2014_000000495568.jpg
186923,http://images.cocodataset.org/train2014/COCO_train2014_000000186923.jpg
395742,http://images.cocodataset.org/train2014/COCO_train2014_000000395742.jpg
471773,http://images.cocodataset.org/train2014/COCO_train2014_000000471773.jpg
258925,http://images.cocodataset.org/train2014/COCO_train2014_000000258925.jpg
207808,http://images.cocodataset.org/train2014/COCO_train2014_000000207808.jpg
173367,http://images.cocodataset.org/train2014/COCO_train2014_000000173367.jpg
234352,http://images.cocodataset.org/train2014/COCO_train2014_000000234352.jpg
458807,http://images.cocodataset.org/train2014/COCO_train2014_000000458807.jpg
283638,http://images.cocodataset.org/train2014/COCO_train2014_000000283638.jpg
402624,http://images.cocodataset.org/train2014/COCO_train2014_000000402624.jpg
387857,http://images.cocodataset.org/train2014/COCO_train2014_000000387857.jpg
26602,http://images.cocodataset.org/train2014/COCO_train2014_000000026602.jpg
455313,http://images.cocodataset.org/train2014/COCO_train2014_000000455313.jpg
145903,http://images.cocodataset.org/train2014/COCO_train2014_000000145903.jpg
378278,http://images.cocodataset.org/train2014/COCO_train2014_000000378278.jpg
226505,http://images.cocodataset.org/train2014/COCO_train2014_000000226505.jpg
242432,http://images.cocodataset.org/train2014/COCO_train2014_000000242432.jpg
72026,http://images.cocodataset.org/train2014/COCO_train2014_000000072026.jpg
492485,http://images.cocodataset.org/train2014/COCO_train2014_000000492485.jpg
183602,http://images.cocodataset.org/train2014/COCO_train2014_000000183602.jpg
492489,http://images.cocodataset.org/train2014/COCO_train2014_000000492489.jpg
184463,http://images.cocodataset.org/train2014/COCO_train2014_000000184463.jpg
315030,http://images.cocodataset.org/train2014/COCO_train2014_000000315030.jpg
310511,http://images.cocodataset.org/train2014/COCO_train2014_000000310511.jpg
461506,http://images.cocodataset.org/train2014/COCO_train2014_000000461506.jpg
169529,http://images.cocodataset.org/train2014/COCO_train2014_000000169529.jpg
383562,http://images.cocodataset.org/train2014/COCO_train2014_000000383562.jpg
291402,http://images.cocodataset.org/train2014/COCO_train2014_000000291402.jpg
377944,http://images.cocodataset.org/train2014/COCO_train2014_000000377944.jpg
159567,http://images.cocodataset.org/train2014/COCO_train2014_000000159567.jpg
77663,http://images.cocodataset.org/train2014/COCO_train2014_000000077663.jpg
74938,http://images.cocodataset.org/train2014/COCO_train2014_000000074938.jpg
509901,http://images.cocodataset.org/train2014/COCO_train2014_000000509901.jpg
276077,http://images.cocodataset.org/train2014/COCO_train2014_000000276077.jpg
261043,http://images.cocodataset.org/train2014/COCO_train2014_000000261043.jpg
429809,http://images.cocodataset.org/train2014/COCO_train2014_000000429809.jpg
75516,http://images.cocodataset.org/train2014/COCO_train2014_000000075516.jpg
469531,http://images.cocodataset.org/train2014/COCO_train2014_000000469531.jpg
298242,http://images.cocodataset.org/train2014/COCO_train2014_000000298242.jpg
457121,http://images.cocodataset.org/train2014/COCO_train2014_000000457121.jpg
555574,http://images.cocodataset.org/train2014/COCO_train2014_000000555574.jpg
116577,http://images.cocodataset.org/train2014/COCO_train2014_000000116577.jpg
165636,http://images.cocodataset.org/train2014/COCO_train2014_000000165636.jpg
486655,http://images.cocodataset.org/train2014/COCO_train2014_000000486655.jpg
43338,http://images.cocodataset.org/train2014/COCO_train2014_000000043338.jpg
32242,http://images.cocodataset.org/train2014/COCO_train2014_000000032242.jpg
415935,http://images.cocodataset.org/train2014/COCO_train2014_000000415935.jpg
220046,http://images.cocodataset.org/train2014/COCO_train2014_000000220046.jpg
409906,http://images.cocodataset.org/train2014/COCO_train2014_000000409906.jpg
5862,http://images.cocodataset.org/train2014/COCO_train2014_000000005862.jpg
551663,http://images.cocodataset.org/train2014/COCO_train2014_000000551663.jpg
405278,http://images.cocodataset.org/train2014/COCO_train2014_000000405278.jpg
195949,http://images.cocodataset.org/train2014/COCO_train2014_000000195949.jpg
448663,http://images.cocodataset.org/train2014/COCO_train2014_000000448663.jpg
56849,http://images.cocodataset.org/train2014/COCO_train2014_000000056849.jpg
204463,http://images.cocodataset.org/train2014/COCO_train2014_000000204463.jpg
397461,http://images.cocodataset.org/train2014/COCO_train2014_000000397461.jpg
377412,http://images.cocodataset.org/train2014/COCO_train2014_000000377412.jpg
414045,http://images.cocodataset.org/train2014/COCO_train2014_000000414045.jpg
292182,http://images.cocodataset.org/train2014/COCO_train2014_000000292182.jpg
533451,http://images.cocodataset.org/train2014/COCO_train2014_000000533451.jpg
57646,http://images.cocodataset.org/train2014/COCO_train2014_000000057646.jpg
23929,http://images.cocodataset.org/train2014/COCO_train2014_000000023929.jpg
51124,http://images.cocodataset.org/train2014/COCO_train2014_000000051124.jpg
12424,http://images.cocodataset.org/train2014/COCO_train2014_000000012424.jpg
291476,http://images.cocodataset.org/train2014/COCO_train2014_000000291476.jpg
422255,http://images.cocodataset.org/train2014/COCO_train2014_000000422255.jpg
488689,http://images.cocodataset.org/train2014/COCO_train2014_000000488689.jpg
328185,http://images.cocodataset.org/train2014/COCO_train2014_000000328185.jpg
380453,http://images.cocodataset.org/train2014/COCO_train2014_000000380453.jpg
330922,http://images.cocodataset.org/train2014/COCO_train2014_000000330922.jpg
60077,http://images.cocodataset.org/train2014/COCO_train2014_000000060077.jpg
244692,http://images.cocodataset.org/train2014/COCO_train2014_000000244692.jpg
407699,http://images.cocodataset.org/train2014/COCO_train2014_000000407699.jpg
300047,http://images.cocodataset.org/train2014/COCO_train2014_000000300047.jpg
292986,http://images.cocodataset.org/train2014/COCO_train2014_000000292986.jpg
179188,http://images.cocodataset.org/train2014/COCO_train2014_000000179188.jpg
205274,http://images.cocodataset.org/train2014/COCO_train2014_000000205274.jpg
494771,http://images.cocodataset.org/train2014/COCO_train2014_000000494771.jpg
139211,http://images.cocodataset.org/train2014/COCO_train2014_000000139211.jpg
139215,http://images.cocodataset.org/train2014/COCO_train2014_000000139215.jpg
135775,http://images.cocodataset.org/train2014/COCO_train2014_000000135775.jpg
352497,http://images.cocodataset.org/train2014/COCO_train2014_000000352497.jpg
488066,http://images.cocodataset.org/train2014/COCO_train2014_000000488066.jpg
167092,http://images.cocodataset.org/train2014/COCO_train2014_000000167092.jpg
352498,http://images.cocodataset.org/train2014/COCO_train2014_000000352498.jpg
396337,http://images.cocodataset.org/train2014/COCO_train2014_000000396337.jpg
409767,http://images.cocodataset.org/train2014/COCO_train2014_000000409767.jpg
39802,http://images.cocodataset.org/train2014/COCO_train2014_000000039802.jpg
265160,http://images.cocodataset.org/train2014/COCO_train2014_000000265160.jpg
221881,http://images.cocodataset.org/train2014/COCO_train2014_000000221881.jpg
278923,http://images.cocodataset.org/train2014/COCO_train2014_000000278923.jpg
321373,http://images.cocodataset.org/train2014/COCO_train2014_000000321373.jpg
105344,http://images.cocodataset.org/train2014/COCO_train2014_000000105344.jpg
391876,http://images.cocodataset.org/train2014/COCO_train2014_000000391876.jpg
10560,http://images.cocodataset.org/train2014/COCO_train2014_000000010560.jpg
122950,http://images.cocodataset.org/train2014/COCO_train2014_000000122950.jpg
412806,http://images.cocodataset.org/train2014/COCO_train2014_000000412806.jpg
566536,http://images.cocodataset.org/train2014/COCO_train2014_000000566536.jpg
507819,http://images.cocodataset.org/train2014/COCO_train2014_000000507819.jpg
560240,http://images.cocodataset.org/train2014/COCO_train2014_000000560240.jpg
9778,http://images.cocodataset.org/train2014/COCO_train2014_000000009778.jpg
63251,http://images.cocodataset.org/train2014/COCO_train2014_000000063251.jpg
367611,http://images.cocodataset.org/train2014/COCO_train2014_000000367611.jpg
142102,http://images.cocodataset.org/train2014/COCO_train2014_000000142102.jpg
182385,http://images.cocodataset.org/train2014/COCO_train2014_000000182385.jpg
297312,http://images.cocodataset.org/train2014/COCO_train2014_000000297312.jpg
207223,http://images.cocodataset.org/train2014/COCO_train2014_000000207223.jpg
187474,http://images.cocodataset.org/train2014/COCO_train2014_000000187474.jpg
295524,http://images.cocodataset.org/train2014/COCO_train2014_000000295524.jpg
341040,http://images.cocodataset.org/train2014/COCO_train2014_000000341040.jpg
184924,http://images.cocodataset.org/train2014/COCO_train2014_000000184924.jpg
41377,http://images.cocodataset.org/train2014/COCO_train2014_000000041377.jpg
141710,http://images.cocodataset.org/train2014/COCO_train2014_000000141710.jpg
146841,http://images.cocodataset.org/train2014/COCO_train2014_000000146841.jpg
406920,http://images.cocodataset.org/train2014/COCO_train2014_000000406920.jpg
175198,http://images.cocodataset.org/train2014/COCO_train2014_000000175198.jpg
331326,http://images.cocodataset.org/train2014/COCO_train2014_000000331326.jpg
146849,http://images.cocodataset.org/train2014/COCO_train2014_000000146849.jpg
67573,http://images.cocodataset.org/train2014/COCO_train2014_000000067573.jpg
331453,http://images.cocodataset.org/train2014/COCO_train2014_000000331453.jpg
108697,http://images.cocodataset.org/train2014/COCO_train2014_000000108697.jpg
317061,http://images.cocodataset.org/train2014/COCO_train2014_000000317061.jpg
483028,http://images.cocodataset.org/train2014/COCO_train2014_000000483028.jpg
408417,http://images.cocodataset.org/train2014/COCO_train2014_000000408417.jpg
299163,http://images.cocodataset.org/train2014/COCO_train2014_000000299163.jpg
556472,http://images.cocodataset.org/train2014/COCO_train2014_000000556472.jpg
169638,http://images.cocodataset.org/train2014/COCO_train2014_000000169638.jpg
175180,http://images.cocodataset.org/train2014/COCO_train2014_000000175180.jpg
264567,http://images.cocodataset.org/train2014/COCO_train2014_000000264567.jpg
169633,http://images.cocodataset.org/train2014/COCO_train2014_000000169633.jpg
169634,http://images.cocodataset.org/train2014/COCO_train2014_000000169634.jpg
282042,http://images.cocodataset.org/train2014/COCO_train2014_000000282042.jpg
357812,http://images.cocodataset.org/train2014/COCO_train2014_000000357812.jpg
315938,http://images.cocodataset.org/train2014/COCO_train2014_000000315938.jpg
40204,http://images.cocodataset.org/train2014/COCO_train2014_000000040204.jpg
37986,http://images.cocodataset.org/train2014/COCO_train2014_000000037986.jpg
302353,http://images.cocodataset.org/train2014/COCO_train2014_000000302353.jpg
14320,http://images.cocodataset.org/train2014/COCO_train2014_000000014320.jpg
522054,http://images.cocodataset.org/train2014/COCO_train2014_000000522054.jpg
565201,http://images.cocodataset.org/train2014/COCO_train2014_000000565201.jpg
220860,http://images.cocodataset.org/train2014/COCO_train2014_000000220860.jpg
169494,http://images.cocodataset.org/train2014/COCO_train2014_000000169494.jpg
538380,http://images.cocodataset.org/train2014/COCO_train2014_000000538380.jpg
239828,http://images.cocodataset.org/train2014/COCO_train2014_000000239828.jpg
62129,http://images.cocodataset.org/train2014/COCO_train2014_000000062129.jpg
284362,http://images.cocodataset.org/train2014/COCO_train2014_000000284362.jpg
267594,http://images.cocodataset.org/train2014/COCO_train2014_000000267594.jpg
283408,http://images.cocodataset.org/train2014/COCO_train2014_000000283408.jpg
8734,http://images.cocodataset.org/train2014/COCO_train2014_000000008734.jpg
268406,http://images.cocodataset.org/train2014/COCO_train2014_000000268406.jpg
258027,http://images.cocodataset.org/train2014/COCO_train2014_000000258027.jpg
245920,http://images.cocodataset.org/train2014/COCO_train2014_000000245920.jpg
288721,http://images.cocodataset.org/train2014/COCO_train2014_000000288721.jpg
442287,http://images.cocodataset.org/train2014/COCO_train2014_000000442287.jpg
388135,http://images.cocodataset.org/train2014/COCO_train2014_000000388135.jpg
447679,http://images.cocodataset.org/train2014/COCO_train2014_000000447679.jpg
145570,http://images.cocodataset.org/train2014/COCO_train2014_000000145570.jpg
576001,http://images.cocodataset.org/train2014/COCO_train2014_000000576001.jpg
369770,http://images.cocodataset.org/train2014/COCO_train2014_000000369770.jpg
160452,http://images.cocodataset.org/train2014/COCO_train2014_000000160452.jpg
225337,http://images.cocodataset.org/train2014/COCO_train2014_000000225337.jpg
301954,http://images.cocodataset.org/train2014/COCO_train2014_000000301954.jpg
332439,http://images.cocodataset.org/train2014/COCO_train2014_000000332439.jpg
355679,http://images.cocodataset.org/train2014/COCO_train2014_000000355679.jpg
144193,http://images.cocodataset.org/train2014/COCO_train2014_000000144193.jpg
492251,http://images.cocodataset.org/train2014/COCO_train2014_000000492251.jpg
339310,http://images.cocodataset.org/train2014/COCO_train2014_000000339310.jpg
413115,http://images.cocodataset.org/train2014/COCO_train2014_000000413115.jpg
110518,http://images.cocodataset.org/train2014/COCO_train2014_000000110518.jpg
302971,http://images.cocodataset.org/train2014/COCO_train2014_000000302971.jpg
126832,http://images.cocodataset.org/train2014/COCO_train2014_000000126832.jpg
287187,http://images.cocodataset.org/train2014/COCO_train2014_000000287187.jpg
581310,http://images.cocodataset.org/train2014/COCO_train2014_000000581310.jpg
504499,http://images.cocodataset.org/train2014/COCO_train2014_000000504499.jpg
319201,http://images.cocodataset.org/train2014/COCO_train2014_000000319201.jpg
217436,http://images.cocodataset.org/train2014/COCO_train2014_000000217436.jpg
213535,http://images.cocodataset.org/train2014/COCO_train2014_000000213535.jpg
30973,http://images.cocodataset.org/train2014/COCO_train2014_000000030973.jpg
374685,http://images.cocodataset.org/train2014/COCO_train2014_000000374685.jpg
150827,http://images.cocodataset.org/train2014/COCO_train2014_000000150827.jpg
